date,ID,Item Id,Item Name,ad_spend,anarix_id,unit_price,Predicted Units,ARIMA Predicted Units,LSTM Predicted Units
2024-07-24,2024-07-24_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",467.265,NAPQUEEN,0.0,10.72957984544336,0.49411922510613765,10.72957984544336
2024-07-24,2024-07-24_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",484.4425,NAPQUEEN,0.0,11.529230613261454,0.49411922510613765,11.529230613261454
2024-07-24,2024-07-24_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",501.62,NAPQUEEN,446.5888235294117,12.412468569353216,0.49411922510613765,12.412468569353216
2024-07-24,2024-07-24_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",629.2049999999999,NAPQUEEN,0.0,13.614585665985935,0.49411922510613765,13.614585665985937
2024-07-24,2024-07-24_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",756.79,NAPQUEEN,304.3,15.065430201590054,0.49411922510613765,15.065430201590054
2024-07-24,2024-07-24_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",522.48,NAPQUEEN,0.0,15.873490968719118,0.49411922510613765,15.873490968719118
2024-07-24,2024-07-24_B0BDRS6R5Z,B0BDRS6R5Z,Parent ASIN Rainbow,288.17,NAPQUEEN,0.0,16.094544040039175,0.49411922510613765,16.094544040039175
2024-07-24,2024-07-24_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",53.86,NAPQUEEN,1997.5,15.869764586910598,0.49411922510613765,15.869764586910598
2024-07-24,2024-07-24_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",82.52799999999999,NAPQUEEN,0.0,15.80942455120384,0.49411922510613765,15.80942455120384
2024-07-24,2024-07-24_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",111.196,NAPQUEEN,0.0,15.77453672885894,0.49411922510613765,15.77453672885894
2024-07-24,2024-07-24_B09X1DHRLN,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",139.86399999999998,NAPQUEEN,0.0,15.575380424037569,0.49411922510613765,15.575380424037569
2024-07-24,2024-07-24_B09MR4G722,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",168.53199999999998,NAPQUEEN,0.0,15.13629982993006,0.49411922510613765,15.13629982993006
2024-07-24,2024-07-24_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",197.2,NAPQUEEN,147.0,14.489396529272192,0.49411922510613765,14.489396529272192
2024-07-24,2024-07-24_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",130.45999999999998,NAPQUEEN,0.0,13.513221243396394,0.49411922510613765,13.513221243396394
2024-07-24,2024-07-24_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",63.72,NAPQUEEN,1314.0,12.346043249592178,0.49411922510613765,12.346043249592178
2024-07-24,2024-07-24_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",293.56,NAPQUEEN,187.94,11.783547624945633,0.49411922510613765,11.783547624945632
2024-07-24,2024-07-24_B09MR3Y296,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",146.78,NAPQUEEN,0.0,10.977674825116985,0.49411922510613765,10.977674825116983
2024-07-24,2024-07-24_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,9.948578080162399,0.49411922510613765,9.9485780801624
2024-07-24,2024-07-24_B0B31T1XMH,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",138.6575,NAPQUEEN,0.0,9.459738323464983,0.49411922510613765,9.459738323464984
2024-07-24,2024-07-24_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",277.315,NAPQUEEN,0.0,9.477942895144217,0.49411922510613765,9.477942895144215
2024-07-24,2024-07-24_B0B31SVP2Q,B0B31SVP2Q,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin XL",415.97249999999997,NAPQUEEN,0.0,9.86282001808285,0.49411922510613765,9.86282001808285
2024-07-24,2024-07-24_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",554.63,NAPQUEEN,224.896,10.535893458873026,0.49411922510613765,10.535893458873026
2024-07-24,2024-07-24_B0B31Y1FDZ,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,9.936663914471858,0.49411922510613765,9.936663914471858
2024-07-24,2024-07-24_B0B69DK8JN,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",0.0,NAPQUEEN,0.0,9.540436711162322,0.49411922510613765,9.540436711162322
2024-07-24,2024-07-24_B0B69GN5KJ,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",0.0,NAPQUEEN,0.0,9.475430151447647,0.49411922510613765,9.475430151447648
2024-07-24,2024-07-24_B0BDRQWBK9,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",0.0,NAPQUEEN,0.0,9.558384880423539,0.49411922510613765,9.55838488042354
2024-07-24,2024-07-24_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,9.609990140423172,0.49411922510613765,9.609990140423172
2024-07-24,2024-07-24_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",450.08,NAPQUEEN,746.1222222222223,10.533414902165525,0.49411922510613765,10.533414902165523
2024-07-24,2024-07-24_B09KDN7PYR,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",225.04,NAPQUEEN,0.0,10.67064147628843,0.49411922510613765,10.67064147628843
2024-07-24,2024-07-24_B0BGDX2Z3L,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0,10.071941830217831,0.49411922510613765,10.071941830217831
2024-07-24,2024-07-24_B0BRCXCXCV,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",246.76,NAPQUEEN,739.47,10.081360345706337,0.49411922510613765,10.081360345706337
2024-07-24,2024-07-24_B0BNL64PBG,B0BNL64PBG,"NapQueen 4'' Bamboo Charcoal Mattress Topper, King",123.38,NAPQUEEN,0.0,9.90459651872515,0.49411922510613765,9.90459651872515
2024-07-24,2024-07-24_B0BGDXV7FD,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0,9.48662639036774,0.49411922510613765,9.48662639036774
2024-07-24,2024-07-24_B0BRCY8QMH,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0,9.16427727043628,0.49411922510613765,9.16427727043628
2024-07-24,2024-07-24_B0BGDZLDX2,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0,8.927720399573438,0.49411922510613765,8.927720399573438
2024-07-24,2024-07-24_B0BNKYW36G,B0BNKYW36G,"NapQueen 2'' Swirl Gel Mattress Topper, Full",0.0,NAPQUEEN,0.0,8.717419136315577,0.49411922510613765,8.717419136315577
2024-07-24,2024-07-24_B0BNKZ5BR1,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",0.0,NAPQUEEN,0.0,8.489767976105206,0.49411922510613765,8.489767976105206
2024-07-24,2024-07-24_B0BNKZBJX2,B0BNKZBJX2,"NapQueen 2'' Swirl Gel Mattress Topper, Twin XL",0.0,NAPQUEEN,0.0,8.23245960287749,0.49411922510613765,8.23245960287749
2024-07-24,2024-07-24_B0BNL117VT,B0BNL117VT,"NapQueen 3'' Swirl Gel Mattress Topper, Queen",0.0,NAPQUEEN,0.0,7.948331536725156,0.49411922510613765,7.948331536725156
2024-07-24,2024-07-24_B0BNL4HPH9,B0BNL4HPH9,"NapQueen 1.5 Inch Ventilated Green Tea Memory Foam Mattress Topper, Chic Green, CertiPUR-US Certified, Full",0.0,NAPQUEEN,0.0,7.6553319469094205,0.49411922510613765,7.6553319469094205
2024-07-24,2024-07-24_B0BRCYJ33N,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0,7.373853372409933,0.49411922510613765,7.373853372409933
2024-07-24,2024-07-24_B0BNL5HYLR,B0BNL5HYLR,"NapQueen 3'' Green Tea Mattress Topper, Twin",143.07,NAPQUEEN,0.0,7.438979586586349,0.49411922510613765,7.438979586586349
2024-07-24,2024-07-24_B0BRCW2B64,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",286.14,NAPQUEEN,341.72,7.8194636814296175,0.49411922510613765,7.8194636814296175
2024-07-24,2024-07-24_B0BRCXJRX6,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",45.58,NAPQUEEN,0.0,7.614888738840811,0.49411922510613765,7.614888738840811
2024-07-24,2024-07-24_B0BRCXQRC9,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",21.94,NAPQUEEN,298.0,7.417834933847182,0.49411922510613765,7.417834933847182
2024-07-24,2024-07-24_B0BRCXQMS5,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",215.02,NAPQUEEN,462.0,7.815703112632029,0.49411922510613765,7.815703112632029
2024-07-24,2024-07-24_B0BRCXP7VN,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",286.75,NAPQUEEN,0.0,8.44146176055073,0.49411922510613765,8.44146176055073
2024-07-24,2024-07-24_B0BRCXXBG2,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",358.48,NAPQUEEN,0.0,9.176704240962856,0.49411922510613765,9.176704240962856
2024-07-24,2024-07-24_B0BRCXDHBX,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",430.21,NAPQUEEN,307.125,9.996422771364443,0.49411922510613765,9.996422771364443
2024-07-24,2024-07-24_B0BG2PD396,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",215.105,NAPQUEEN,0.0,10.275798846036189,0.49411922510613765,10.275798846036189
2024-07-24,2024-07-24_B0BRCW79VK,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",0.0,NAPQUEEN,0.0,10.116470383480184,0.49411922510613765,10.116470383480184
2024-07-24,2024-07-24_B0BNL11QD8,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",4.446,NAPQUEEN,0.0,10.127632435411208,0.49411922510613765,10.127632435411208
2024-07-24,2024-07-24_B0BNL13PNY,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",13.338,NAPQUEEN,0.0,10.279371386393898,0.49411922510613765,10.279371386393898
2024-07-24,2024-07-24_B0BGDXM13S,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",17.784,NAPQUEEN,0.0,10.392838003113859,0.49411922510613765,10.39283800311386
2024-07-24,2024-07-24_B0BRCYK4JK,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",186.99,NAPQUEEN,0.0,10.7306396421045,0.49411922510613765,10.7306396421045
2024-07-24,2024-07-24_B0BRCYQNSW,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0.0,NAPQUEEN,0.0,10.425623325631015,0.49411922510613765,10.425623325631015
2024-07-24,2024-07-24_B0BRCYV77T,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",289.85,NAPQUEEN,156.27428571428572,10.604011034592979,0.49411922510613765,10.60401103459298
2024-07-24,2024-07-24_B0BRDCBGFD,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",217.96000000000004,NAPQUEEN,0.0,10.494065677747123,0.49411922510613765,10.494065677747123
2024-07-24,2024-07-24_B0BRDCJWJC,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",146.07000000000002,NAPQUEEN,0.0,10.134435646235936,0.49411922510613765,10.134435646235936
2024-07-24,2024-07-24_B0BSLTZV4Z,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",74.18,NAPQUEEN,0.0,9.673424098640673,0.49411922510613765,9.673424098640671
2024-07-24,2024-07-24_B0C9JLKFPZ,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",2.29,NAPQUEEN,0.0,9.189097024500363,0.49411922510613765,9.189097024500365
2024-07-24,2024-07-24_B0BSLVXHYJ,B0BSLVXHYJ,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, Queen",118.66666666666667,NAPQUEEN,0.0,9.122671704739325,0.49411922510613765,9.122671704739323
2024-07-24,2024-07-24_B0BRCYJ4SR,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",141.49333333333334,NAPQUEEN,0.0,9.18196903727948,0.49411922510613765,9.18196903727948
2024-07-25,2024-07-25_B09KDR64LT,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",1.5225,NAPQUEEN,0.0,8.910746559500687,0.49411922510613765,8.910746559500687
2024-07-25,2024-07-25_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",1.015,NAPQUEEN,0.0,8.654361234977834,0.49411922510613765,8.654361234977834
2024-07-25,2024-07-25_B0BDRQWBK9,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",0.5074999999999998,NAPQUEEN,0.0,8.448777776211493,0.49411922510613765,8.448777776211493
2024-07-25,2024-07-25_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,8.261928787454956,0.49411922510613765,8.261928787454956
2024-07-25,2024-07-25_B09KDN7PYR,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,8.067797970026724,0.49411922510613765,8.067797970026724
2024-07-25,2024-07-25_B09KDNYCYR,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,7.857428332790725,0.49411922510613765,7.857428332790725
2024-07-25,2024-07-25_B09KDPXYG3,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,7.6359992045909095,0.49411922510613765,7.635999204590909
2024-07-25,2024-07-25_B09KDQ2BWY,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",173.73666666666668,NAPQUEEN,0.0,7.801481325179331,0.49411922510613765,7.801481325179331
2024-07-25,2024-07-25_B09KDTHJ6V,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",347.47333333333336,NAPQUEEN,0.0,8.311397360637777,0.49411922510613765,8.311397360637777
2024-07-25,2024-07-25_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",521.21,NAPQUEEN,67.6,9.106655100360506,0.49411922510613765,9.106655100360506
2024-07-25,2024-07-25_B09KDW1YKQ,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",486.025,NAPQUEEN,0.0,9.73299492709338,0.49411922510613765,9.73299492709338
2024-07-25,2024-07-25_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",450.84,NAPQUEEN,433.0872727272727,10.289336893707507,0.49411922510613765,10.289336893707508
2024-07-25,2024-07-25_B09KDXJJ6W,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",231.51,NAPQUEEN,0.0,10.489125657826655,0.49411922510613765,10.489125657826657
2024-07-25,2024-07-25_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",12.18,NAPQUEEN,293.6,10.425178894773119,0.49411922510613765,10.42517889477312
2024-07-25,2024-07-25_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",691.2,NAPQUEEN,665.9833333333332,12.123126987367861,0.49411922510613765,12.12312698736786
2024-07-25,2024-07-25_B09KSYL73R,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",339.19,NAPQUEEN,199.95,12.951238423585885,0.49411922510613765,12.951238423585885
2024-07-25,2024-07-25_B09KT5HMNY,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",231.8,NAPQUEEN,0.0,13.290783599019043,0.49411922510613765,13.290783599019043
2024-07-25,2024-07-25_B09KTF8ZDQ,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",124.41,NAPQUEEN,0.0,13.328987559303634,0.49411922510613765,13.328987559303634
2024-07-25,2024-07-25_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",17.02,NAPQUEEN,0.0,13.115729121491306,0.49411922510613765,13.115729121491306
2024-07-25,2024-07-25_B09KDTS4DC,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",18.82,NAPQUEEN,0.0,12.881411498412483,0.49411922510613765,12.881411498412485
2024-07-25,2024-07-25_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",20.62,NAPQUEEN,0.0,12.563181910663836,0.49411922510613765,12.563181910663836
2024-07-25,2024-07-25_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",44.774,NAPQUEEN,0.0,12.141246091574423,0.49411922510613765,12.141246091574423
2024-07-25,2024-07-25_B0B31Y1FDZ,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",68.928,NAPQUEEN,0.0,11.609980281442397,0.49411922510613765,11.609980281442397
2024-07-25,2024-07-25_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",93.082,NAPQUEEN,0.0,10.991298340260975,0.49411922510613765,10.991298340260975
2024-07-25,2024-07-25_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",117.23599999999999,NAPQUEEN,0.0,10.355112660676234,0.49411922510613765,10.355112660676234
2024-07-25,2024-07-25_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",141.39,NAPQUEEN,336.0,9.773386854678385,0.49411922510613765,9.773386854678384
2024-07-25,2024-07-25_B09MR3Y296,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",88.75,NAPQUEEN,0.0,9.137440484017127,0.49411922510613765,9.137440484017128
2024-07-25,2024-07-25_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",36.11,NAPQUEEN,328.5,8.513322811573737,0.49411922510613765,8.513322811573737
2024-07-25,2024-07-25_B09MR4D874,B09MR4D874,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, King",18.055,NAPQUEEN,0.0,8.025406103581183,0.49411922510613765,8.025406103581183
2024-07-25,2024-07-25_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,7.669912697747343,0.49411922510613765,7.669912697747343
2024-07-25,2024-07-25_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,7.448893813416355,0.49411922510613765,7.448893813416355
2024-07-25,2024-07-25_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,7.310385227203362,0.49411922510613765,7.310385227203362
2024-07-25,2024-07-25_B09X1DHRLN,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",151.74666666666667,NAPQUEEN,0.0,7.548873662948601,0.49411922510613765,7.548873662948601
2024-07-25,2024-07-25_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",303.49333333333334,NAPQUEEN,0.0,8.09388264268636,0.49411922510613765,8.09388264268636
2024-07-25,2024-07-25_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",455.24,NAPQUEEN,911.52,8.874576725065701,0.49411922510613765,8.874576725065701
2024-07-25,2024-07-25_B09X1FWK8Z,B09X1FWK8Z,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Full",379.84000000000003,NAPQUEEN,0.0,9.379022842273109,0.49411922510613765,9.379022842273107
2024-07-25,2024-07-25_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",304.44,NAPQUEEN,309.59684210526314,9.70940590463578,0.49411922510613765,9.70940590463578
2024-07-25,2024-07-25_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",359.9875,NAPQUEEN,0.0,10.285490857437246,0.49411922510613765,10.285490857437246
2024-07-25,2024-07-25_B0B31SM3ZR,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",415.53499999999997,NAPQUEEN,0.0,11.105739286169403,0.49411922510613765,11.105739286169404
2024-07-25,2024-07-25_B0B31T1XMH,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",471.0825,NAPQUEEN,0.0,12.077487356960766,0.49411922510613765,12.077487356960766
2024-07-25,2024-07-25_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",526.63,NAPQUEEN,353.408,13.124515177682035,0.49411922510613765,13.124515177682037
2024-07-25,2024-07-25_B09MR2MLZH,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",459.138,NAPQUEEN,0.0,13.925037713721387,0.49411922510613765,13.925037713721387
2024-07-25,2024-07-25_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",391.64599999999996,NAPQUEEN,0.0,14.49818258546292,0.49411922510613765,14.49818258546292
2024-07-25,2024-07-25_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",324.154,NAPQUEEN,0.0,14.888051008805625,0.49411922510613765,14.888051008805624
2024-07-25,2024-07-25_B0B31VTH56,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",256.662,NAPQUEEN,0.0,15.079788736999028,0.49411922510613765,15.079788736999028
2024-07-25,2024-07-25_B0BRCYK4JK,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",189.17,NAPQUEEN,269.0,15.073720546439283,0.49411922510613765,15.073720546439285
2024-07-25,2024-07-25_B0BNL13PNY,B0BNL13PNY,"NapQueen 3'' 5-Zone Mattress Topper, Twin XL",232.70999999999998,NAPQUEEN,0.0,15.087651744484894,0.49411922510613765,15.087651744484894
2024-07-25,2024-07-25_B0BRCXQMS5,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",276.25,NAPQUEEN,480.0,15.070677904412143,0.49411922510613765,15.070677904412143
2024-07-25,2024-07-25_B0BGDWGRQB,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",138.125,NAPQUEEN,0.0,14.572846969589584,0.49411922510613765,14.572846969589584
2024-07-25,2024-07-25_B0BGDX2Z3L,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0,13.655490398406975,0.49411922510613765,13.655490398406975
2024-07-25,2024-07-25_B0BGDXM13S,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",2.1166666666666667,NAPQUEEN,0.0,12.751620594412081,0.49411922510613765,12.75162059441208
2024-07-25,2024-07-25_B0BGDXV7FD,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",4.233333333333333,NAPQUEEN,0.0,11.89007428288459,0.49411922510613765,11.89007428288459
2024-07-25,2024-07-25_B0BNKYW36G,B0BNKYW36G,"NapQueen 2'' Swirl Gel Mattress Topper, Full",6.35,NAPQUEEN,0.0,11.037023438140743,0.49411922510613765,11.037023438140745
2024-07-25,2024-07-25_B0BNKZ5BR1,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",8.466666666666667,NAPQUEEN,0.0,10.183254666626446,0.49411922510613765,10.183254666626446
2024-07-25,2024-07-25_B0BNL11QD8,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",10.583333333333334,NAPQUEEN,0.0,9.349245974794023,0.49411922510613765,9.349245974794025
2024-07-25,2024-07-25_B0BRCXQRC9,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",12.7,NAPQUEEN,298.0,8.5702954288572,0.49411922510613765,8.5702954288572
2024-07-25,2024-07-25_B0BG2Z8CY4,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",98.47,NAPQUEEN,0.0,8.069695347920053,0.49411922510613765,8.069695347920053
2024-07-25,2024-07-25_B0BNL64PBG,B0BNL64PBG,"NapQueen 4'' Bamboo Charcoal Mattress Topper, King",184.23999999999998,NAPQUEEN,0.0,7.849496951326721,0.49411922510613765,7.849496951326721
